Path,Label,Split
data/meningioma_tumor/image(18).jpg,meningioma tumor,test
data/meningioma_tumor/image(19).jpg,meningioma tumor,test
data/meningioma_tumor/image(2).jpg,meningioma tumor,test
data/meningioma_tumor/image(20).jpg,meningioma tumor,test
data/meningioma_tumor/image(21).jpg,meningioma tumor,test
data/meningioma_tumor/image(22).jpg,meningioma tumor,test
data/meningioma_tumor/image(23).jpg,meningioma tumor,test
data/meningioma_tumor/image(24).jpg,meningioma tumor,test
data/meningioma_tumor/image(25).jpg,meningioma tumor,test
data/meningioma_tumor/image(26).jpg,meningioma tumor,test
data/meningioma_tumor/image(27).jpg,meningioma tumor,test
data/meningioma_tumor/image(28).jpg,meningioma tumor,test
data/meningioma_tumor/image(29).jpg,meningioma tumor,test
data/meningioma_tumor/image(3).jpg,meningioma tumor,test
data/meningioma_tumor/image(30).jpg,meningioma tumor,test
data/meningioma_tumor/image(31).jpg,meningioma tumor,test
data/meningioma_tumor/image(32).jpg,meningioma tumor,test
data/meningioma_tumor/image(33).jpg,meningioma tumor,test
data/meningioma_tumor/image(34).jpg,meningioma tumor,test
data/meningioma_tumor/image(35).jpg,meningioma tumor,test
data/meningioma_tumor/image(36).jpg,meningioma tumor,test
data/meningioma_tumor/image(37).jpg,meningioma tumor,test
data/meningioma_tumor/image(38).jpg,meningioma tumor,test
data/meningioma_tumor/image(39).jpg,meningioma tumor,test
data/meningioma_tumor/image(4).jpg,meningioma tumor,test
data/meningioma_tumor/image(40).jpg,meningioma tumor,test
data/meningioma_tumor/image(41).jpg,meningioma tumor,test
data/meningioma_tumor/image(42).jpg,meningioma tumor,test
data/meningioma_tumor/image(43).jpg,meningioma tumor,test
data/meningioma_tumor/image(44).jpg,meningioma tumor,test
data/meningioma_tumor/image(45).jpg,meningioma tumor,test
data/meningioma_tumor/image(46).jpg,meningioma tumor,test
data/meningioma_tumor/image(47).jpg,meningioma tumor,test
data/meningioma_tumor/image(48).jpg,meningioma tumor,test
data/meningioma_tumor/image(49).jpg,meningioma tumor,test
data/meningioma_tumor/image(5).jpg,meningioma tumor,test
data/meningioma_tumor/image(50).jpg,meningioma tumor,test
data/meningioma_tumor/image(51).jpg,meningioma tumor,test
data/meningioma_tumor/image(52).jpg,meningioma tumor,test
data/meningioma_tumor/image(53).jpg,meningioma tumor,test
data/meningioma_tumor/image(54).jpg,meningioma tumor,test
data/meningioma_tumor/image(55).jpg,meningioma tumor,test
data/meningioma_tumor/image(56).jpg,meningioma tumor,test
data/meningioma_tumor/image(57).jpg,meningioma tumor,test
data/meningioma_tumor/image(58).jpg,meningioma tumor,test
data/meningioma_tumor/image(59).jpg,meningioma tumor,test
data/meningioma_tumor/image(6).jpg,meningioma tumor,test
data/meningioma_tumor/image(60).jpg,meningioma tumor,test
data/meningioma_tumor/image(61).jpg,meningioma tumor,test
data/meningioma_tumor/image(62).jpg,meningioma tumor,test
data/meningioma_tumor/image(63).jpg,meningioma tumor,test
data/meningioma_tumor/image(64).jpg,meningioma tumor,test
data/meningioma_tumor/image(65).jpg,meningioma tumor,test
data/meningioma_tumor/image(66).jpg,meningioma tumor,test
data/meningioma_tumor/image(67).jpg,meningioma tumor,test
data/meningioma_tumor/image(68).jpg,meningioma tumor,test
data/meningioma_tumor/image(69).jpg,meningioma tumor,test
data/meningioma_tumor/image(7).jpg,meningioma tumor,test
data/meningioma_tumor/image(70).jpg,meningioma tumor,test
data/meningioma_tumor/image(71).jpg,meningioma tumor,test
data/meningioma_tumor/image(72).jpg,meningioma tumor,test
data/meningioma_tumor/image(73).jpg,meningioma tumor,test
data/meningioma_tumor/image(74).jpg,meningioma tumor,test
data/meningioma_tumor/image(75).jpg,meningioma tumor,test
data/meningioma_tumor/image(76).jpg,meningioma tumor,test
data/meningioma_tumor/image(77).jpg,meningioma tumor,test
data/meningioma_tumor/image(78).jpg,meningioma tumor,test
data/meningioma_tumor/image(79).jpg,meningioma tumor,test
data/meningioma_tumor/image(8).jpg,meningioma tumor,test
data/meningioma_tumor/image(80).jpg,meningioma tumor,test
data/meningioma_tumor/image(81).jpg,meningioma tumor,test
data/meningioma_tumor/image(82).jpg,meningioma tumor,test
data/meningioma_tumor/image(83).jpg,meningioma tumor,test
data/meningioma_tumor/image(84).jpg,meningioma tumor,test
data/meningioma_tumor/image(85).jpg,meningioma tumor,test
data/meningioma_tumor/image(86).jpg,meningioma tumor,test
data/meningioma_tumor/image(87).jpg,meningioma tumor,test
data/meningioma_tumor/image(88).jpg,meningioma tumor,test
data/meningioma_tumor/image(89).jpg,meningioma tumor,test
data/meningioma_tumor/image(9).jpg,meningioma tumor,test
data/meningioma_tumor/image(90).jpg,meningioma tumor,test
data/meningioma_tumor/image(91).jpg,meningioma tumor,test
data/meningioma_tumor/image(92).jpg,meningioma tumor,test
data/meningioma_tumor/image(93).jpg,meningioma tumor,test
data/meningioma_tumor/image(94).jpg,meningioma tumor,test
data/meningioma_tumor/image(95).jpg,meningioma tumor,test
data/meningioma_tumor/image(96).jpg,meningioma tumor,test
data/meningioma_tumor/image(97).jpg,meningioma tumor,test
data/meningioma_tumor/image(98).jpg,meningioma tumor,test
data/meningioma_tumor/image(99).jpg,meningioma tumor,test
data/meningioma_tumor/image.jpg,meningioma tumor,test
data/no_tumor/image(1).jpg,no tumor,test
data/no_tumor/image(10).jpg,no tumor,test
data/no_tumor/image(100).jpg,no tumor,test
data/no_tumor/image(101).jpg,no tumor,test
data/no_tumor/image(102).jpg,no tumor,test
data/no_tumor/image(103).jpg,no tumor,test
data/no_tumor/image(104).jpg,no tumor,test
data/no_tumor/image(11).jpg,no tumor,test
data/no_tumor/image(12).jpg,no tumor,test
data/no_tumor/image(13).jpg,no tumor,test
data/no_tumor/image(14).jpg,no tumor,test
data/no_tumor/image(15).jpg,no tumor,test
data/no_tumor/image(16).jpg,no tumor,test
data/no_tumor/image(17).jpg,no tumor,test
data/no_tumor/image(18).jpg,no tumor,test
data/no_tumor/image(19).jpg,no tumor,test
data/no_tumor/image(2).jpg,no tumor,test
data/no_tumor/image(20).jpg,no tumor,test
data/no_tumor/image(21).jpg,no tumor,test
data/no_tumor/image(22).jpg,no tumor,test
data/no_tumor/image(23).jpg,no tumor,test
data/no_tumor/image(24).jpg,no tumor,test
data/no_tumor/image(25).jpg,no tumor,test
data/no_tumor/image(26).jpg,no tumor,test
data/no_tumor/image(27).jpg,no tumor,test
data/no_tumor/image(28).jpg,no tumor,test
data/no_tumor/image(29).jpg,no tumor,test
data/no_tumor/image(3).jpg,no tumor,test
data/no_tumor/image(30).jpg,no tumor,test
data/no_tumor/image(31).jpg,no tumor,test
data/no_tumor/image(32).jpg,no tumor,test
data/no_tumor/image(33).jpg,no tumor,test
data/no_tumor/image(34).jpg,no tumor,test
data/no_tumor/image(35).jpg,no tumor,test
data/no_tumor/image(36).jpg,no tumor,test
data/no_tumor/image(37).jpg,no tumor,test
data/no_tumor/image(38).jpg,no tumor,test
data/no_tumor/image(39).jpg,no tumor,test
data/no_tumor/image(4).jpg,no tumor,test
data/no_tumor/image(40).jpg,no tumor,test
data/no_tumor/image(41).jpg,no tumor,test
data/no_tumor/image(42).jpg,no tumor,test
data/no_tumor/image(43).jpg,no tumor,test
data/no_tumor/image(44).jpg,no tumor,test
data/no_tumor/image(45).jpg,no tumor,test
data/no_tumor/image(46).jpg,no tumor,test
data/no_tumor/image(47).jpg,no tumor,test
data/no_tumor/image(48).jpg,no tumor,test
data/no_tumor/image(49).jpg,no tumor,test
data/no_tumor/image(5).jpg,no tumor,test
data/no_tumor/image(50).jpg,no tumor,test
data/no_tumor/image(51).jpg,no tumor,test
data/no_tumor/image(52).jpg,no tumor,test
data/no_tumor/image(53).jpg,no tumor,test
data/no_tumor/image(54).jpg,no tumor,test
data/no_tumor/image(55).jpg,no tumor,test
data/no_tumor/image(56).jpg,no tumor,test
data/no_tumor/image(57).jpg,no tumor,test
data/no_tumor/image(58).jpg,no tumor,test
data/no_tumor/image(59).jpg,no tumor,test
data/no_tumor/image(6).jpg,no tumor,test
data/no_tumor/image(60).jpg,no tumor,test
data/no_tumor/image(61).jpg,no tumor,test
data/no_tumor/image(62).jpg,no tumor,test
data/no_tumor/image(63).jpg,no tumor,test
data/no_tumor/image(64).jpg,no tumor,test
data/no_tumor/image(65).jpg,no tumor,test
data/no_tumor/image(66).jpg,no tumor,test
data/no_tumor/image(67).jpg,no tumor,test
data/no_tumor/image(68).jpg,no tumor,test
data/no_tumor/image(69).jpg,no tumor,test
data/no_tumor/image(7).jpg,no tumor,test
data/no_tumor/image(70).jpg,no tumor,test
data/no_tumor/image(71).jpg,no tumor,test
data/no_tumor/image(72).jpg,no tumor,test
data/no_tumor/image(73).jpg,no tumor,test
data/no_tumor/image(74).jpg,no tumor,test
data/no_tumor/image(75).jpg,no tumor,test
data/no_tumor/image(76).jpg,no tumor,test
data/no_tumor/image(77).jpg,no tumor,test
data/no_tumor/image(78).jpg,no tumor,test
data/no_tumor/image(79).jpg,no tumor,test
data/no_tumor/image(8).jpg,no tumor,test
data/no_tumor/image(80).jpg,no tumor,test
data/no_tumor/image(81).jpg,no tumor,test
data/no_tumor/image(82).jpg,no tumor,test
data/no_tumor/image(83).jpg,no tumor,test
data/no_tumor/image(84).jpg,no tumor,test
data/no_tumor/image(85).jpg,no tumor,test
data/no_tumor/image(86).jpg,no tumor,test
data/no_tumor/image(87).jpg,no tumor,test
data/no_tumor/image(88).jpg,no tumor,test
data/no_tumor/image(89).jpg,no tumor,test
data/no_tumor/image(9).jpg,no tumor,test
data/no_tumor/image(90).jpg,no tumor,test
data/no_tumor/image(91).jpg,no tumor,test
data/no_tumor/image(92).jpg,no tumor,test
data/no_tumor/image(93).jpg,no tumor,test
data/no_tumor/image(94).jpg,no tumor,test
data/no_tumor/image(95).jpg,no tumor,test
data/no_tumor/image(96).jpg,no tumor,test
data/no_tumor/image(97).jpg,no tumor,test
data/no_tumor/image(98).jpg,no tumor,test
data/no_tumor/image(99).jpg,no tumor,test
data/no_tumor/image.jpg,no tumor,test
data/pituitary_tumor/image(1).jpg,pituitary tumor,test
data/pituitary_tumor/image(10).jpg,pituitary tumor,test
data/pituitary_tumor/image(11).jpg,pituitary tumor,test
data/pituitary_tumor/image(13).jpg,pituitary tumor,test
data/pituitary_tumor/image(15).jpg,pituitary tumor,test
data/pituitary_tumor/image(18).jpg,pituitary tumor,test
data/pituitary_tumor/image(19).jpg,pituitary tumor,test
data/pituitary_tumor/image(2).jpg,pituitary tumor,test
data/pituitary_tumor/image(20).jpg,pituitary tumor,test
data/pituitary_tumor/image(21).jpg,pituitary tumor,test
data/pituitary_tumor/image(22).jpg,pituitary tumor,test
data/pituitary_tumor/image(23).jpg,pituitary tumor,test
data/pituitary_tumor/image(27).jpg,pituitary tumor,test
data/pituitary_tumor/image(28).jpg,pituitary tumor,test
data/pituitary_tumor/image(3).jpg,pituitary tumor,test
data/pituitary_tumor/image(30).jpg,pituitary tumor,test
data/pituitary_tumor/image(31).jpg,pituitary tumor,test
data/pituitary_tumor/image(34).jpg,pituitary tumor,test
data/pituitary_tumor/image(35).jpg,pituitary tumor,test
data/pituitary_tumor/image(36).jpg,pituitary tumor,test
data/pituitary_tumor/image(37).jpg,pituitary tumor,test
data/pituitary_tumor/image(38).jpg,pituitary tumor,test
data/pituitary_tumor/image(41).jpg,pituitary tumor,test
data/pituitary_tumor/image(42).jpg,pituitary tumor,test
data/pituitary_tumor/image(43).jpg,pituitary tumor,test
data/pituitary_tumor/image(44).jpg,pituitary tumor,test
data/pituitary_tumor/image(45).jpg,pituitary tumor,test
data/pituitary_tumor/image(46).jpg,pituitary tumor,test
data/pituitary_tumor/image(47).jpg,pituitary tumor,test
data/pituitary_tumor/image(48).jpg,pituitary tumor,test
data/pituitary_tumor/image(49).jpg,pituitary tumor,test
data/pituitary_tumor/image(5).jpg,pituitary tumor,test
data/pituitary_tumor/image(51).jpg,pituitary tumor,test
data/pituitary_tumor/image(52).jpg,pituitary tumor,test
data/pituitary_tumor/image(53).jpg,pituitary tumor,test
data/pituitary_tumor/image(54).jpg,pituitary tumor,test
data/pituitary_tumor/image(55).jpg,pituitary tumor,test
data/pituitary_tumor/image(56).jpg,pituitary tumor,test
data/pituitary_tumor/image(57).jpg,pituitary tumor,test
data/pituitary_tumor/image(6).jpg,pituitary tumor,test
data/pituitary_tumor/image(60).jpg,pituitary tumor,test
data/pituitary_tumor/image(61).jpg,pituitary tumor,test
data/pituitary_tumor/image(63).jpg,pituitary tumor,test
data/pituitary_tumor/image(64).jpg,pituitary tumor,test
data/pituitary_tumor/image(65).jpg,pituitary tumor,test
data/pituitary_tumor/image(66).jpg,pituitary tumor,test
data/pituitary_tumor/image(67).jpg,pituitary tumor,test
data/pituitary_tumor/image(68).jpg,pituitary tumor,test
data/pituitary_tumor/image(69).jpg,pituitary tumor,test
data/pituitary_tumor/image(7).jpg,pituitary tumor,test
data/pituitary_tumor/image(70).jpg,pituitary tumor,test
data/pituitary_tumor/image(73).jpg,pituitary tumor,test
data/pituitary_tumor/image(76).jpg,pituitary tumor,test
data/pituitary_tumor/image(77).jpg,pituitary tumor,test
data/pituitary_tumor/image(78).jpg,pituitary tumor,test
data/pituitary_tumor/image(79).jpg,pituitary tumor,test
data/pituitary_tumor/image(8).jpg,pituitary tumor,test
data/pituitary_tumor/image(81).jpg,pituitary tumor,test
data/pituitary_tumor/image(82).jpg,pituitary tumor,test
data/pituitary_tumor/image(85).jpg,pituitary tumor,test
data/pituitary_tumor/image(86).jpg,pituitary tumor,test
data/pituitary_tumor/image(87).jpg,pituitary tumor,test
data/pituitary_tumor/image(88).jpg,pituitary tumor,test
data/pituitary_tumor/image(89).jpg,pituitary tumor,test
data/pituitary_tumor/image(90).jpg,pituitary tumor,test
data/pituitary_tumor/image(91).jpg,pituitary tumor,test
data/pituitary_tumor/image(92).jpg,pituitary tumor,test
data/pituitary_tumor/image(93).jpg,pituitary tumor,test
data/pituitary_tumor/image(94).jpg,pituitary tumor,test
data/pituitary_tumor/image(95).jpg,pituitary tumor,test
data/pituitary_tumor/image(96).jpg,pituitary tumor,test
data/pituitary_tumor/image(97).jpg,pituitary tumor,test
data/pituitary_tumor/image(98).jpg,pituitary tumor,test
data/pituitary_tumor/image.jpg,pituitary tumor,test
