,id,input path,mask path,split
506,507,CVC-ClinicDB/Original/507.tif,CVC-ClinicDB/Ground Truth/507.tif,test
507,508,CVC-ClinicDB/Original/508.tif,CVC-ClinicDB/Ground Truth/508.tif,test
508,509,CVC-ClinicDB/Original/509.tif,CVC-ClinicDB/Ground Truth/509.tif,test
509,510,CVC-ClinicDB/Original/510.tif,CVC-ClinicDB/Ground Truth/510.tif,test
510,511,CVC-ClinicDB/Original/511.tif,CVC-ClinicDB/Ground Truth/511.tif,test
511,512,CVC-ClinicDB/Original/512.tif,CVC-ClinicDB/Ground Truth/512.tif,test
512,513,CVC-ClinicDB/Original/513.tif,CVC-ClinicDB/Ground Truth/513.tif,test
513,514,CVC-ClinicDB/Original/514.tif,CVC-ClinicDB/Ground Truth/514.tif,test
514,515,CVC-ClinicDB/Original/515.tif,CVC-ClinicDB/Ground Truth/515.tif,test
515,516,CVC-ClinicDB/Original/516.tif,CVC-ClinicDB/Ground Truth/516.tif,test
516,517,CVC-ClinicDB/Original/517.tif,CVC-ClinicDB/Ground Truth/517.tif,test
517,518,CVC-ClinicDB/Original/518.tif,CVC-ClinicDB/Ground Truth/518.tif,test
518,519,CVC-ClinicDB/Original/519.tif,CVC-ClinicDB/Ground Truth/519.tif,test
519,520,CVC-ClinicDB/Original/520.tif,CVC-ClinicDB/Ground Truth/520.tif,test
520,521,CVC-ClinicDB/Original/521.tif,CVC-ClinicDB/Ground Truth/521.tif,test
521,522,CVC-ClinicDB/Original/522.tif,CVC-ClinicDB/Ground Truth/522.tif,test
522,523,CVC-ClinicDB/Original/523.tif,CVC-ClinicDB/Ground Truth/523.tif,test
523,524,CVC-ClinicDB/Original/524.tif,CVC-ClinicDB/Ground Truth/524.tif,test
524,525,CVC-ClinicDB/Original/525.tif,CVC-ClinicDB/Ground Truth/525.tif,test
525,526,CVC-ClinicDB/Original/526.tif,CVC-ClinicDB/Ground Truth/526.tif,test
526,527,CVC-ClinicDB/Original/527.tif,CVC-ClinicDB/Ground Truth/527.tif,test
527,528,CVC-ClinicDB/Original/528.tif,CVC-ClinicDB/Ground Truth/528.tif,test
528,529,CVC-ClinicDB/Original/529.tif,CVC-ClinicDB/Ground Truth/529.tif,test
529,530,CVC-ClinicDB/Original/530.tif,CVC-ClinicDB/Ground Truth/530.tif,test
530,531,CVC-ClinicDB/Original/531.tif,CVC-ClinicDB/Ground Truth/531.tif,test
531,532,CVC-ClinicDB/Original/532.tif,CVC-ClinicDB/Ground Truth/532.tif,test
532,533,CVC-ClinicDB/Original/533.tif,CVC-ClinicDB/Ground Truth/533.tif,test
533,534,CVC-ClinicDB/Original/534.tif,CVC-ClinicDB/Ground Truth/534.tif,test
534,535,CVC-ClinicDB/Original/535.tif,CVC-ClinicDB/Ground Truth/535.tif,test
535,536,CVC-ClinicDB/Original/536.tif,CVC-ClinicDB/Ground Truth/536.tif,test
536,537,CVC-ClinicDB/Original/537.tif,CVC-ClinicDB/Ground Truth/537.tif,test
537,538,CVC-ClinicDB/Original/538.tif,CVC-ClinicDB/Ground Truth/538.tif,test
538,539,CVC-ClinicDB/Original/539.tif,CVC-ClinicDB/Ground Truth/539.tif,test
539,540,CVC-ClinicDB/Original/540.tif,CVC-ClinicDB/Ground Truth/540.tif,test
540,541,CVC-ClinicDB/Original/541.tif,CVC-ClinicDB/Ground Truth/541.tif,test
541,542,CVC-ClinicDB/Original/542.tif,CVC-ClinicDB/Ground Truth/542.tif,test
542,543,CVC-ClinicDB/Original/543.tif,CVC-ClinicDB/Ground Truth/543.tif,test
543,544,CVC-ClinicDB/Original/544.tif,CVC-ClinicDB/Ground Truth/544.tif,test
544,545,CVC-ClinicDB/Original/545.tif,CVC-ClinicDB/Ground Truth/545.tif,test
545,546,CVC-ClinicDB/Original/546.tif,CVC-ClinicDB/Ground Truth/546.tif,test
546,547,CVC-ClinicDB/Original/547.tif,CVC-ClinicDB/Ground Truth/547.tif,test
547,548,CVC-ClinicDB/Original/548.tif,CVC-ClinicDB/Ground Truth/548.tif,test
548,549,CVC-ClinicDB/Original/549.tif,CVC-ClinicDB/Ground Truth/549.tif,test
549,550,CVC-ClinicDB/Original/550.tif,CVC-ClinicDB/Ground Truth/550.tif,test
550,551,CVC-ClinicDB/Original/551.tif,CVC-ClinicDB/Ground Truth/551.tif,test
551,552,CVC-ClinicDB/Original/552.tif,CVC-ClinicDB/Ground Truth/552.tif,test
552,553,CVC-ClinicDB/Original/553.tif,CVC-ClinicDB/Ground Truth/553.tif,test
553,554,CVC-ClinicDB/Original/554.tif,CVC-ClinicDB/Ground Truth/554.tif,test
554,555,CVC-ClinicDB/Original/555.tif,CVC-ClinicDB/Ground Truth/555.tif,test
555,556,CVC-ClinicDB/Original/556.tif,CVC-ClinicDB/Ground Truth/556.tif,test
556,557,CVC-ClinicDB/Original/557.tif,CVC-ClinicDB/Ground Truth/557.tif,test
557,558,CVC-ClinicDB/Original/558.tif,CVC-ClinicDB/Ground Truth/558.tif,test
558,559,CVC-ClinicDB/Original/559.tif,CVC-ClinicDB/Ground Truth/559.tif,test
559,560,CVC-ClinicDB/Original/560.tif,CVC-ClinicDB/Ground Truth/560.tif,test
560,561,CVC-ClinicDB/Original/561.tif,CVC-ClinicDB/Ground Truth/561.tif,test
561,562,CVC-ClinicDB/Original/562.tif,CVC-ClinicDB/Ground Truth/562.tif,test
562,563,CVC-ClinicDB/Original/563.tif,CVC-ClinicDB/Ground Truth/563.tif,test
563,564,CVC-ClinicDB/Original/564.tif,CVC-ClinicDB/Ground Truth/564.tif,test
564,565,CVC-ClinicDB/Original/565.tif,CVC-ClinicDB/Ground Truth/565.tif,test
565,566,CVC-ClinicDB/Original/566.tif,CVC-ClinicDB/Ground Truth/566.tif,test
566,567,CVC-ClinicDB/Original/567.tif,CVC-ClinicDB/Ground Truth/567.tif,test
567,568,CVC-ClinicDB/Original/568.tif,CVC-ClinicDB/Ground Truth/568.tif,test
568,569,CVC-ClinicDB/Original/569.tif,CVC-ClinicDB/Ground Truth/569.tif,test
569,570,CVC-ClinicDB/Original/570.tif,CVC-ClinicDB/Ground Truth/570.tif,test
570,571,CVC-ClinicDB/Original/571.tif,CVC-ClinicDB/Ground Truth/571.tif,test
571,572,CVC-ClinicDB/Original/572.tif,CVC-ClinicDB/Ground Truth/572.tif,test
572,573,CVC-ClinicDB/Original/573.tif,CVC-ClinicDB/Ground Truth/573.tif,test
573,574,CVC-ClinicDB/Original/574.tif,CVC-ClinicDB/Ground Truth/574.tif,test
574,575,CVC-ClinicDB/Original/575.tif,CVC-ClinicDB/Ground Truth/575.tif,test
575,576,CVC-ClinicDB/Original/576.tif,CVC-ClinicDB/Ground Truth/576.tif,test
576,577,CVC-ClinicDB/Original/577.tif,CVC-ClinicDB/Ground Truth/577.tif,test
577,578,CVC-ClinicDB/Original/578.tif,CVC-ClinicDB/Ground Truth/578.tif,test
578,579,CVC-ClinicDB/Original/579.tif,CVC-ClinicDB/Ground Truth/579.tif,test
579,580,CVC-ClinicDB/Original/580.tif,CVC-ClinicDB/Ground Truth/580.tif,test
580,581,CVC-ClinicDB/Original/581.tif,CVC-ClinicDB/Ground Truth/581.tif,test
581,582,CVC-ClinicDB/Original/582.tif,CVC-ClinicDB/Ground Truth/582.tif,test
582,583,CVC-ClinicDB/Original/583.tif,CVC-ClinicDB/Ground Truth/583.tif,test
583,584,CVC-ClinicDB/Original/584.tif,CVC-ClinicDB/Ground Truth/584.tif,test
584,585,CVC-ClinicDB/Original/585.tif,CVC-ClinicDB/Ground Truth/585.tif,test
585,586,CVC-ClinicDB/Original/586.tif,CVC-ClinicDB/Ground Truth/586.tif,test
586,587,CVC-ClinicDB/Original/587.tif,CVC-ClinicDB/Ground Truth/587.tif,test
587,588,CVC-ClinicDB/Original/588.tif,CVC-ClinicDB/Ground Truth/588.tif,test
588,589,CVC-ClinicDB/Original/589.tif,CVC-ClinicDB/Ground Truth/589.tif,test
589,590,CVC-ClinicDB/Original/590.tif,CVC-ClinicDB/Ground Truth/590.tif,test
590,591,CVC-ClinicDB/Original/591.tif,CVC-ClinicDB/Ground Truth/591.tif,test
591,592,CVC-ClinicDB/Original/592.tif,CVC-ClinicDB/Ground Truth/592.tif,test
592,593,CVC-ClinicDB/Original/593.tif,CVC-ClinicDB/Ground Truth/593.tif,test
593,594,CVC-ClinicDB/Original/594.tif,CVC-ClinicDB/Ground Truth/594.tif,test
594,595,CVC-ClinicDB/Original/595.tif,CVC-ClinicDB/Ground Truth/595.tif,test
595,596,CVC-ClinicDB/Original/596.tif,CVC-ClinicDB/Ground Truth/596.tif,test
596,597,CVC-ClinicDB/Original/597.tif,CVC-ClinicDB/Ground Truth/597.tif,test
597,598,CVC-ClinicDB/Original/598.tif,CVC-ClinicDB/Ground Truth/598.tif,test
598,599,CVC-ClinicDB/Original/599.tif,CVC-ClinicDB/Ground Truth/599.tif,test
599,600,CVC-ClinicDB/Original/600.tif,CVC-ClinicDB/Ground Truth/600.tif,test
600,601,CVC-ClinicDB/Original/601.tif,CVC-ClinicDB/Ground Truth/601.tif,test
601,602,CVC-ClinicDB/Original/602.tif,CVC-ClinicDB/Ground Truth/602.tif,test
602,603,CVC-ClinicDB/Original/603.tif,CVC-ClinicDB/Ground Truth/603.tif,test
603,604,CVC-ClinicDB/Original/604.tif,CVC-ClinicDB/Ground Truth/604.tif,test
604,605,CVC-ClinicDB/Original/605.tif,CVC-ClinicDB/Ground Truth/605.tif,test
605,606,CVC-ClinicDB/Original/606.tif,CVC-ClinicDB/Ground Truth/606.tif,test
606,607,CVC-ClinicDB/Original/607.tif,CVC-ClinicDB/Ground Truth/607.tif,test
607,608,CVC-ClinicDB/Original/608.tif,CVC-ClinicDB/Ground Truth/608.tif,test
608,609,CVC-ClinicDB/Original/609.tif,CVC-ClinicDB/Ground Truth/609.tif,test
609,610,CVC-ClinicDB/Original/610.tif,CVC-ClinicDB/Ground Truth/610.tif,test
610,611,CVC-ClinicDB/Original/611.tif,CVC-ClinicDB/Ground Truth/611.tif,test
611,612,CVC-ClinicDB/Original/612.tif,CVC-ClinicDB/Ground Truth/612.tif,test
