id,dialogue
20,My lord Dunois... I have wonderful news! -- finally -- he's sending her to us -- thanks be to God -- we're saved -- it's wonderful! <BR> Calm yourself Xaintrailles.  Now slowly.  Who has finally done what? <BR> The Dauphin -- he's sending us food -- and supplies -- and an army -- led by Jeanne -- the maiden from Lorraine -- isn't it wonderful?! <BR> Yes it's a miracle. <BR> And it's not the first one!  They say she saved a little boy who was dying of... <BR> Xaintrailles...!  Don't talk to me about miracles...  If I was still sitting there waiting for a miracle I'd be dead now. Anyway...
21,Yellow bird... is gonna sing. <BR> Yellow Bird committed suicide at three o'clock this morning. Some gung-ho agent from D.C. pushed him into a corner. You're playing a losing game. Pull over.
22,"Sherman set the Wayback Machine for...oh 1973. Kevin Flynn  is one of the brightest young software engineers at ICOM. He's so bright that he starts going in there at night and sets up a private memory file and begins writing a program for a video game he is inventing called...  ...Space Paranoids. <BR> You invented Space Paranoids? <BR> Yepper. And Vice Squad, and Meltdown... whole slew of 'em. I was this close  to starting my own little enterprise. But: enter Ed Dillinger. Another software engineer -- not so young, not so bright, but very, very sneaky. One night, our boy Flynn goes to his terminal, tries to read up his file, and ... nothing. A big blank. We now take you to three months later. Ed Dillinger presents ICOM with five video games he has invented"""" -- the slime didn't even change the names -- and he gets a big fat promotion. Thus begins his meteoric rise to...what is he now Executive V.P.?"" <BR> Senior exec. <BR> Oh my. Meanwhile, kids are putting eight million quarters a week in Space Paranoids machines and I'm not seeing one dime. <BR> I still don't get why you're trying to break into the system. <BR> Because somewhere... in one of those memories ... is the evidence. If I got in far enough, I could reconstruct it."
23,Who have we got? <BR> We've got her sister. Testifies she had a meal one hour before she was admitted to the hospital. This is the point. <BR> You got the admittance form says patient ate nine hours prior to admittance. <BR> Admittance form is wrong. <BR> Forget it. You can't prove it. Sister's testimony is no good. Jury knows we win she gets the cash. <BR> I've got my Dr. Gruber says her heart condition means they gave her the wrong anesthetic anyway plus she came in complaining of stomach pains... <BR> ...Gruber's not bad. <BR> Not bad...? This guy's Dr. Kildare the jury's going to love him Mick... And you calm down all right? Their guy Towler's the author of the book  'Methodology and Practice Anesthesiology.'  ...and they got depositions from the nurses everybody in the operating room the scrub-nurse... 'All these guys are God. I saw them walk on water...'  They had an obstetrical nurse in there. We got a deposition from the obstetrical nurse? <BR> No. <BR> 'Mary Rooney forty-nine. Lives in Arlington still working at the hospital.' Can you get out tomorrow? How come she isn't speaking up. <BR> Right. <BR> Okay now. Cases: Smith versus State of Michigan. <BR> Right. <BR> Brindisi versus Electric Boat. <BR> You got a good memory Franky. <BR> I had a good teacher. McLean versus Urban Transport...
24,Huh? <BR> Isn't it bad enough you're drinkin' too much you're takin' all my pills too? <BR> I didn't take your pills. <BR> Look - for my ulcer I take a half a one of these a half a one of these. And that's when I have extreme pain. I had a three-month supply. What'd you do with 'em? <BR> You didn't have to beat him up! <BR> What?
25,Karen.  I haven't been pleasant this weekend. <BR> We've all seemed a little tense lately... <BR> Come to think of it I haven't been very pleasant for weeks. For that I'm truly sorry. More than any two people I know I don't want you and Lloyd to be angry with me... <BR> We're never deeply angry we just get sore. The way you do. We know you too well... <BR> So many people - know me. I wish I did. I wish someone would tell be about me... <BR> You're Margo. Just - Margo. <BR> And what is that? Besides something spelled out in light bulbs I mean. Besides something called temperament which consists mostly of swooping about on a broomstick creaming at the top of my voice... infants behave the way I do you know. They carry on and misbehave - they'd get drunk if they knew how - when they can't have what they want. When they feel unwanted and insecure - or unloved.
26,Cut it out girls.  Stop it. Joe - Josephine - help! <BR> Hey she's ticklish!
27,What else John.  It must be different huh?  Are people living on the moon? <BR> Didn't happen we got enough problems down here. <BR> What are we like in...1998? <BR> We're okay...we're good Dad. <BR> Hey what about the Amazin's?  They pull it off? <BR> You really wanna know? <BR> Yeah you betcha. <BR> Well game five was the big one.  It turned in the bottom of the 6th.  We were down 3-0.  Cleon Jones gets hit on the foot - left a scuff mark on the ball. Clendenon comes up.  The count goes to 2 2.  High fastball.  He nailed it.  Weis slammed a solo shot in the 7th to tie. Jones and Swoboda scored in the 8th.  We won Pop. <BR> Wow.
28,Jeez she used to say I was the lucky one. <BR> Let's hope so Billy.  Let's sure hope so.
29,This is nuts. <BR> What <u>is</u> your problem? <BR> Ten minutes ago I'm looking forward to a quiet dinner.  I get a note...
30,Only the stupid ones.  Cigarettes kill more patriots than bullets.  Besides I'm not IRA no more. <BR> So where do you go from here? <BR> I don't know.  I was thinking...Maybe the three of us might partner up -- guns for hire that sort of thing. <BR> I'm up for that...
31,Jesus Pop how can you stand the cold dressed like that? Where's Ma? <BR> Sleeping. <BR> You remember Margie Fogg? <BR> From Wickham's. Been a while. Like some coffee? <BR> How you and Ma doing? Haven't seen you in town for a while. <BR> We're alright. Your Ma's sleeping. You want me to get her? <BR> Yeah.
32,Its give and take time Mr Lombard. You need help we need information. You didnt really expect me to put my ass on the line helping a criminal just for the thrill of it did you? <BR> A criminal? <BR> Did you not enter this country illegally?
33,I can't wait anymore.  Something went wrong.  I'm going to go get the power back on. <BR> You can't just stroll down the road you know.
34,What happens now? <BR> The carryall will come and lift off the spice harvester. Try and get in close over the harvester... you'll find this interesting Sire. -- The Duke accelerates the ornithopter in the direction of the harvester. Paul can SEE...
35,It wasn't deep enough. I told you it wasn't deep enough but you wouldn't listen. <BR> It doesn't neccessarily matter. They don't even know who those people are and even if they did they have nothing to connect them with us nothing at all. <BR> I'm glad you're so certain Alex. It makes us feel a whole lot better. <BR> I beg your pardon?
36,I can't help you anymore Jimmy. I'm sorry. <BR> I'm going to need a way to get there.
37,...where is my pill? <BR> ON THE MEN IN THE ROOM ARGUING ABOUT THE ILLEGAL ALIEN SCHUMANN IN THE B.G. <BR> WHERE'S MY FUCKING <u>PIIIILLLLLLL</u>...?
38,Nah. <BR> Why not? You stink. <BR> That shit gives me a rash all under my arms and around my stomach. I like my odor. It's fuckin' natural.
39,Where do you think you're going? <BR> You gotta let me go Daddy. Please...
40,Excuse me. You seemed like you were in trouble. <BR> I'm all right. I just can't stand to see people tied up.  I'm in the waiting room for hours listening to Noel screaming. The only reason he's screaming is 'cause he's tied up. <BR> Don't seem so bad to me. <BR> Don't say that. I wanted to cut my father loose too. They told me he almost died and five minutes later they say he's better and I go in. It's killing me seeing him fighting like that.  Look since you're here maybe you could do me a favor. I need you to wait for me outside this building okay? I have to visit a friend who's sick. <BR> Okay.
41,Do you remember who gave us this? <BR> No. <BR> There's no card or anything.
42,What's the idea Anne? <BR> The idea is simply this - that I want those people to leave here immediately. <BR> Now wait a minute. Aren't you being a little unreasonable? <BR> Unreasonable!  Have you any idea what the place looks like downstairs? Do you expect me to stand here and see this place turned into a cheap barroom? <BR> Now wait don't get excited Anne. There's no reason for that. Perhaps the boys have had a little too much to drink. That's all right. I'm sorry. I'll go right down and throw them out. That's no reason for you to take this attitude. After all I certainly have a right to invite a few of my friends to my house haven't I? <BR> Your house? <BR> O-o-oh I get you  All right. All right. I don't blame you. I kinda forgot myself for a moment there. That's what I call getting me told isn't it Anne?
43,This isn't working out for me anymore. <BR> Yeah me neither.
44,Didn't I tell ya not to worry?  Vic was worried. <BR> Me and you'll drive down to Long Beach tomorrow. I'll introduce you to Matthews tell him what's going on.
45,You see like you and I... <BR> You are extremely sexy. <BR> No I'm not. <BR> Unbelievably sexy. Yes you are. Because... you know what you are? You're-you're polymorphously perverse. <BR> Well what does-what does that mean? I don't know what that is. <BR> Uh... uh you're-you're exceptional in bed because you got -you get pleasure in every part of your body when I touch you. <BR> Ooooh!
46,Ma. Pa.  Grampa his eyes hurt and hunted and frightened and bewildered scratches in the dirt. <BR> And can't nobody *make* me go either! Ain't nobody here *man* enough to make me! I'm a-stayin'.
47,Tomorrow night. <BR> No.  Tonight.  It's important!
48,Damn they always stick me with the clunker. <BR> Take my van!
49,...he wants to testify...? <BR> It looks that way. <BR> You know what that would mean? <BR> To get somebody from a Boston hospital to say he'll testify? <BR> ...a Mrs. Doneghy called... I told you that.
50,So Krueger thinks Jason's dead... leaves him in the lake... but the boy actually wakes up on the shore... crawls off into the woods... where he lives the rest of his life alone. <BR> Alone... but with a murderous fury inside him... which led him to kill dozens of people.
51,Have you ever felt like this about anyone else? <BR>  <BR> No of course not silly -- I mean FELT like this about them? <BR> You mean... you HAVE got into bed with somebody else? <BR> No I mean have you ever felt that for the first time in your life you'd met somebody you could believe in with your whole heart... someone whose goals suddenly seem to be YOUR goals... whose dreams seem to be YOUR dreams? <BR> HAVE you ever been to bed with anyone else? <BR> What does that matter? But you've... you've... FELT like this before... <BR> It was different... <BR> What was she like? <BR> Oh... oh I didn't know her very well... <BR> But you LOVED her all the same... <BR> We never went to bed together. <BR> Why do you go on about that? What does it matter? <BR> You've been to bed with somebody else haven't you? <BR> I've never LOVED anybody! <BR> I've never been to bed with anybody!
52,Hang on! <BR> Dad!  Dad! <BR> I'm okay baby I'm here.  It's okay....
53,"I want to go back! <BR> Sorry, friend. No day trips to Hell. Here you are. Here you stay. And forward the only way to go."
54,Can I come in? <BR> Oh please. I get so lonely when that third attendance bell rings and I don't see all my kids here.
55,You can't know for certain that he won't see you. <BR> Trust me Violet.
56,We have reason to believe she came this way... might have stopped in this area...  Did she stop here? <BR> No. No one has stopped here in weeks... <BR> Mind looking at the picture before committing yourself? <BR> Committing myself to what? You sure talk like a Policeman. <BR> Look at the picture. Please.
57,Is that a serious offer? <BR> I just paid out twenty. I'd like to get it back. <BR> Make it ten. I am only a poor corrupt official. <BR> Okay. <BR> Done. No matter how clever he is he still needs an exit visa or I should say two. <BR> Why two? <BR> He is traveling with a lady. <BR> He'll take one. <BR> I think not. I have seen the lady. And if he did not leave her in Marseilles or in Oran he certainly won't leave her in Casablanca. <BR> Maybe he's not quite as romantic as you are. <BR> It doesn't matter. There is no exit visa for him. <BR> Louis whatever gave you the impression that I might be interested in helping Laszlo escape? <BR> Because my dear Ricky I suspect that under that cynical shell you're at heart a sentimentalist.
58,Vicki?... This is Batman. I thought I'd call and see how you're doing. <BR> ... I know it's you Bruce. I'm not going to talk to you unless we can discuss it... <BR> Who's this 'Bruce'? Are you trying to make me jealous? <BR> I'm serious Bruce. We have to -- !
59,Mom Dad. Meatloaf has come to represent all that Ted hates about his mediocre life and the world we live in. He's what you'd call clinically bummed. <BR> Why can't we have pot roast or stroganoff or even a little London broil? I mean for god's sake we own a grocery store!
60,No. At least I don't recall. <BR> She might have used an alias. Mary Crane's the real name but she might've registered... <BR> I don't even bother with guests registering any more... I mean little by little you drop the formalities.  I shouldn't even bother to change the linen. I guess habits die hard. Which reminds me...
61,Gino Marzzone. <BR> Marzzone?  As in Angelo Marzzone head of the Marzzone family? <BR> That's his brother. <BR> ...  shit.
62,Can we go up? Do you mind? <BR> Of course. What happened to your face? <BR> My scooter. I fell off. Getting chased by photographers.
63,You said I could be transferred to the minimum security wing and have visitors if I showed improvement in six months.  Well it's been six months and I was looking forward to seeing my son. <BR> I see.  Let's go back to what you were saying about these terminator machines.  Now you think they don't exist?
64,That's how it is chum. One column - and I can bring all this tumbling down. I can take you off the streets for good. <BR> What is it you want? <BR> I want you to hang up the suit. And I want you to stay away from Vicki. <BR> I can't do that. Not while the Joker's still at large. <BR> Then stay away from Vicki. That's all I want man. I just want your word.
65,"You're a part time lover and a fulltime friend. The monkey on your back is the latest trend. I don't see what anyone can see, in anyone else but you. <BR> Here is the church and here is the steeple. We sure are cute for two ugly people. I don't see what anyone can see, in anyone else but you. <BR> We both have shiny happy fits of rage. You want more fans, I want more stage. I don't see what anyone can see, in anyone else but you. <BR> You are always trying to keep it real. I'm in love with how you feel. I don't see what anyone can see, in anyone else but you. <BR> I kiss you on the brain in the shadow of a train. I kiss you all starryeyed, my body's swinging from side to side. I don't see what anyone can see, in anyone else but you. <BR> The pebbles forgive me, the trees forgive me. So why can't you forgive me? I don't see what anyone can see, in anyone else but you."
66,Fuck that!  AGAGH!! <BR> We're going... Let's run through the plan!!
67,It's OK. There's no problem. <BR> You mean I can have the room? <BR> Well that's what I said isn't it?
68,Peekaboo you fucks you. <BR> I see you you motherfuckers. <BR> The problem was Nicky was not only bringin' heat on himself but on me too. The FBI watched every move he made. But he didn't care. He just didn't care.
69,Just in case someone gets a shot off. <BR> I worked ten years without one I don't need one now. <BR> Suit yourself. <BR> Okay. How many bank exits? <BR> Two. <BR> What about the vault? <BR> Chambers - Reilly. Time lock opens 20 minutes before they start doing business... <BR> Wire pull over? <BR> One-inch stuff on a three-number combination. <BR> I'm good at that. <BR> I 'm handling the fine stuff. You're back up all the way... <BR> Whatever you need.
70,Mine. <BR> Have you always had it? <BR> I don't know. <BR> Have you looked inside? <BR> Yes. <BR> What's inside? <BR> Humans. <BR> Who? <BR> I don't know.
71,The Fifth Element... <BR> Take them and put them in a safe place.
72,So Frank am I going to live? <BR> You're going to live. <BR> I've been thinking about things. Meditating on my financial future. You guys gave me plenty of time to meditate on the future. Whatja do stop for Chinese on the way over? There's plenty of food in my place. <BR> I was tired. I needed a coffee. <BR> What about Kanita? <BR> Dead. <BR> That's too bad. Get some money a nice looking girl on your arm and everyone wants to take a piece. Some kid I wouldn't let wash my Mercedes is in my house shooting at me. Damn I thought I could make it onto the balcony like Tiger. He's fat that's why falls faster. I'm trying to watch my weight and look what happens. Am I shot Frank? <BR> No. <BR> Boy can't shoot for shit either. Goddamn that's hot.
73,You're here... I'm a bit surprised. <BR> Sometimes the shepherd needs the company of the sheep. <BR> I'm going to try hard not to understand the implications of that simile.
74,From his landlord -- once a month. <BR> It's utterly beautiful.  I wish I could be creative. <BR> You are. You have a talent for creating difficult situations. <BR> I do? <BR> Staying the night here uninvited.
75,Talk. <BR> She'll be fine Rosie won't do anything.  At least not as long as I meet him at a certain place and time about... let's see...  ... six hours from now.
76,You got some mighty fucking fine bad timing Adam. We got a rehearsal situation here. <BR> I don't give a damn.
77,Hey Mom. Are you sure I can't get any money? Just a few bucks. <BR> If I had it maybe. But right now I don't have a penny to my name. <BR> All right.
78,The aunt Hannah. Where did you take James that day? <BR> I told you Sewickly Heights. <BR> But where? I need the street. <BR> I don't know Grady. I just dropped him on a corner.
79,See you're still stealing the sailors from the sea -- <BR> What are you doing here?
80,What? What? <BR> Meet my father Herbert Richard Greenleaf 1st.
81,I gotta go. I gotta find Telly. <BR> Don't go anywhere. Stay with me. <BR> I gotta find him.
82,The box. I need the box. <BR> The box? Like in your story? Like in his house?
83,Oh Jesus...call the police. <BR> No. <BR> She's dead. Call somebody! <BR> Shut up. <BR> Call 911. <BR> Shut up.
84,Huh? <BR> There's a seat over there for you. <BR> What's the idea? <BR> I'd like to sit with myuhwifeif you don't mind.  <BR> Wife? <BR> Yeah. Come oncome on! <BR> Oh excuse me.  I was just tryin'you knowto make things pleasant.
85,You must look at my face and not at the floor. <BR> Yes. <BR> You're trembling. <BR> I never danced before -- in public. <BR> You dance splendidly. <BR> I'm happy Miss Flaemm. <BR> Really? <BR> For the first time in my life I'm happy.
86,You saying Freddy's this ancient thing? <BR> Current version.  For ten years he's been imprisoned as Freddy by the story of Nightmare on Elm Street.  But now that the films have stopped-  The genie's out of the bottle Heather that's what the nightmares are about. That's what I'm writing.
87,Look food! <BR> That's not food.  Can't be food. <BR> Looks like food.
88,Rac. R-A-C. Renovate Automate Computerize. That my boy is the future. One of the monitors shows a little girl bowling. Her ball moves so slowly it barely tips over the first pin. Kastle hits a key and the pins explode in an emphatic strike. The little girl jumps with joy. <BR> What ever happened to just bowling? <BR> There's a lot of competition for amusement out there. You gotta adapt to survive. <BR> I like the sport the way it is. <BR> A guy like you could breathe some fire into bowling. You got ambition like a...like a...blowtorch. You go for what you want and anything that gets in your way - PSSSHHT! -  shish kebabs.  Maybe lady fate washed you up on my doorstep for your own good.  I think I could help you Theo. <BR> How Mr. Kastle? <BR> You need a sponsor; I have influence. I could sponsor you. <BR> Why would you help me? <BR> I like you Theo. You bowl with soul.
89,You're a fucking dead man-- <BR> Whoa whoa!!  Think it through!  I'm the only one knows where they are. Just let me talk for a second.
90,What are you talking about? <BR> Don't sweet lip me. <BR> I don't understand where this personal attack is coming from... <BR> You're a liar. I want to know what happened in Vegas. <BR> Nothing happened in Vegas. <BR> I don't want to hear it from the liar. Stick a plug in it Boyd. Fisher? What happened in Vegas?
91,Fuel level 6.03..Propulsion 2x4... <BR> I had the worst goddamn nightmare. <BR> You have nine points left on your license.. <BR> Thanks for reminding me..
92,The radio rig is inside.  It runs directly from the geothermal generator so power shouldn't be a problem. <BR> Good.
93,... And now I have a federal judge ordering me to bus my kids halfway 'cross town to go to school with some nigger kids. I think Mr. President you're forgetting who put you where you are. <BR> The American people put me where I am.
94,Steven -- <BR> -- anything sweetheart you need only speak -- <BR> -- what...are...you...going...to -- <BR> -- just what you wanted everyone here to believe in the first place: I'm going to murder you Evelyn with the greatest of pleasure -- <BR> -- wit...nesses -- <BR> -- witnesses to what? You're already dead Evelyn! Happy Birthday baby --
95,Hey do you want to see this one? Daddy gave me all this jewelry because he loves me so much.  Put your arm in there. <BR> But as much as they loved her... <BR> Oh fabulous. <BR> ...they didn't know what really moved her.
96,I must say you can certainly tell Mr. Sampson's been gone a month. <BR> You certainly can. Especially if you're me between now and tomorrow morning... <BR> I mean the performance. Except for you you'd think he'd never even directed it - it's disgraceful the way they change everything around... <BR> Well teacher's away and actors will be actors... <BR> During your second act scene with your father Roger Ferraday's supposed to stay way upstage at the arch. He's been coming closer down every night... <BR> When he gets too close I'll spit in his eye.
97,He didn't come back here? <BR> Sam. <BR> No Arbogast. No Bates. And only the old lady at home...  A sick old lady unable to answer the door... or unwilling. <BR> Where could he have gone? <BR> Maybe he got some definite lead. Maybe he went right on... <BR> Without calling me? <BR> In a hurry. <BR> Sam he called me when he had nothing definite nothing but a dissatisfied feeling. Don't you think he'd have called if he had anything... <BR> Yes. I think he would have.
98,What do we do now? <BR> I don't know about you but I plan to wait here.
99,Uh... you-you wanna lift? <BR> Oh why-uh... y-y-you gotta car? <BR> No um... I was gonna take a cab. <BR> Oh no I have a car. <BR>  <BR> I don't...  I don't... Geez I don't know I've... I wa- This... yeah I got this VW out there...  What a jerk yeah. Would you like a lift? <BR> Sure. W-w-w-which way yuh goin'? <BR> Me? Oh downtown! <BR> Down- I'm-I'm goin' uptown. <BR> Oh well I'm goin' uptown too. <BR> Uh well you just said you were going downtown. <BR> Yeah well I'm but I...
100,I'm sorry. I don't know what else to say except I'm sorry. <BR> No I'm the one who's sorry. I misjudged you. Now if you'll excuse me I have some oozing to do.
101,It's just a feeling.  Don't you sense it too? <BR> What? What am I supposed to sense? <BR> The house - Tommi - something just doesn't jive here...
102,You could have stopped him. <BR> Ya never tell a guy about a broad. <BR> So you all make the same mistakes? <BR> Gives us something in common.
103,Or an on-line computer. <BR> That's crazy! <BR> What about that other guy?
104,Who are you really? And what were you before? What did you do and what did you think? Huh? <BR>  <BR> Here's looking at you kid.
105,Don't pay attention to him Stew. He doesn't know what he's talking about. <BR> Pay attention? I'm not paying any attention to him. You think that guy could get me upset? Hah! Not that mug. He's a tough mug - hard cynical. He doesn't know the fine things in life - that guy.  A bird in a gilded cage huh? It's getting so a guy can't step out without being called a magnolia. Stew Smith a magnolia! Not me. Say I'm not going to hang around and be a speakeasy rat all my life! I'll tell you that. Not me not me. I'm going to step out and mean something in this world. You watch me.  Say am I a lucky guy to be near Anne Schuyler?  I've been hit with a carload of horseshoes and believe me I know it. Lucky I'll say I'm lucky!  Don't you think I'm lucky Gallagher? <BR> Sure - I think so Stew. <BR> I knew you would pal.  A bird in a gilded cage eh? <BR> How is her family going to feel about it? <BR> Her family? Oh they'll be all right. I'll bring them around.  Gilded cage?!  Besides I'm not marrying her family. Stew Smith in a gilded cage! Stew Smith? Ha!  That mug. What does he know?
106,John they're giving me a few minutes to try and talk some sense into you. I know you think you're doing your job and I can appreciate that but you're just dragging this thing out. None of us gets out of here until these people can negotiate with the LA police and they're just not gonna start doing that until you stop messing up the works. <BR> Ellis what have you told them? <BR> I told them we're old friends and you were my guest at the party.
107,Vito... Cor... Ni-lious... Priest... <BR> Vito Cornelius?
108,Well I mean you don't have to you know. <BR> No I know but... but you know I'm all perspired and everything. <BR> Well didn't you take uh... uh a shower at the club? <BR> Me? No no no 'cause I never shower in a public place. <BR> Why not? <BR> 'Cause I don't like to get naked in front of another man you know-it's uh... <BR> Oh I see I see. <BR> You know I don't like to show my body to a man of my gender- <BR> Yeah. Oh yeah. Yeah I see. I guess- <BR> 'cause uh you never know what's gonna happen. <BR> Fifteen years huh? <BR> Fifteen years yeah. <BR> Yeah. Oh God bless!
109,You let him go --  An hour ago you were ready to kill a man for less this one didn't even talk. <BR> He will.
110,Basquiat those are my best clothes!!! What are you doing? <BR> C'mon baby I painted them for you. They're beautiful now. <BR> I'm going to my parents this weekend. What am I going to wear?  How could you do that to me?
111,He left yesterday on the night train. He's probably just getting in now.  You'll have to hurry. <BR> Bourne comes here? Why?
112,Problem where? Looked good to me. <BR>  <BR> So disengage his Flail Arm Mechanism and just make him a screamer.
113,Im calling about the puppies. <BR> Have we done business before? <BR> I saw the ad at Georges.  Im passing through town and Im in a hurry. <BR> May I have your phone number? <BR> Why? <BR> This is a bad line.
114,Not really.  Yes the Fisher wedding chairs... <BR> Prison Communication Systems.  An acquaintance friend of mine is professionally involved with a communications outfit in Denver that I just happen to know for a fact is about to be rewarded a very large exclusive contract to rewire every state prison in Colorado. Yes sir.
115,Other than that... You all right? <BR> ...And now you're making fun of me? I'm warning you! If you don't take me after all these years of sacrifice I'll never forgive you!!
116,There's something wrong with this picture. <BR> What picture? <BR> I'm talking about you. <BR> Me? <BR> Yeah you.
117,Talk to them a few minutes and you can tell they don't have the capacity to even understand what's going on. Do you? <BR> You tell me what you know about him. I'll tell you whether you're right or not. <BR> Let's get straight who we've talking about.  Are you the man I'm interested in? <BR> I don't think I'll tell you. <BR> He's right-handed. <BR> Most people are. <BR> He's misunderstood. <BR> Cut the general crap.
118,Mick I know it's late but there is a problem.  They haven't shown up yet. <BR> What?  They ain't there? <BR> No.  I don't know where they are.  I even called over at Johnnie's but no answer. <BR> Okay.  Let me call around.  I'll see what I can do.  Don't go anywhere okay? <BR> Okay sure Mick. <BR> Caesar you still got the money?
119,My Jewish friend's grandmother did. <BR> Well no one in my family did! Dad bought cemetery plots at Oak Ridge. One for him one for mom.
120,The soldiers were provoked.  The students started it for Christ's sake! <BR> Sir there's dead American kids here. Let's say we don't apologize for Kent State but maybe we could have a national prayer day ...
121,Ummm... <BR> If things remain as they are ... He's got the anti-war vote.
122,Oh okay. Like this. <BR> You've never been to a dance have you? <BR> Only squares and nerds go to dances. <BR> What are you? <BR> I don't know.
123,We're just not a very musical nation... <BR> No no... It was very... er nice. <BR> Now I want you to be ABSOLUTELY totally genuinely honest with me. Did you really truly honestly like it?
124,So what'd you say to that fuckin' jerk anyway? <BR> I told him I was Mrs Sam Rothstein. <BR> Well you might as well get somethin' out of it.
125,Wally thinks apples are boring. <BR> I never said they were boring. <BR>  <BR> Well they aren't.
126,"I already gave Skinner my letter of resignation. <BR> You can't quit, Scully. <BR> I can, Mulder. I debated whether or not to even tell you in person, because I knew -- <BR> We're close to something here -- we're on the verge -- <BR> You're on the verge, Mulder -- please don't do this to me -- <BR> After what you saw last night -- after all you've seen -- you can't just walk away -- <BR> I have. I did. It's done. <BR> Just like that -- <BR> I'm contacting the state board Monday to file medical reinstatement papers -- <BR> I need you on this, Scully -- <BR> You don't Mulder -- you've never needed me. I've only held you back.  I've got to go."
127,Hey Bleek. <BR> Hey cool tiger. Looks proud. <BR> Yeah I swiped it from Ms. Rancick. <BR> Cool. <BR> Your shorts are looking especially gold today. <BR> My mom uses color-safe bleach. <BR> Go Carole.  So guess what? <BR> I don't know... <BR> I'm pregnant.
128,I better go. <BR> I don't think Mr. Rose would leave without you.
129,--That cash fund that financed the sabotaging of the Democrats--five guys had control-- <BR> --Mitchell Stans Magruder Kalmbach-- <BR> --we're working on the last guy now and we're going all the way--that fifth man was Haldeman.
130,Shut up James. <BR> So what's the problem? <BR> There is no problem. Did I say there was a problem?
131,And why are you so glum? <BR> I expected action.  There was no killing no fighting I was useless.
